Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.3957603956203387e-11,-2.243599016557345e-14,4.395760968187513e-11,3.111640188539049e-08,-1.2684377449648922e-11,3.1116404470738e-08,0.012641805810344872,0.00856714389873509,-2.2290801154906378e-10,0.008567143898735094,3.632062476540721e-06,-1.480489645527857e-09,3.632062778276926e-06,1.0,6.283185307179586,0.00040832053226926273,45.0,0.002981867786552063,near-zero frequency,ok,0.07013278408245083,0.10772966426231421,0.12854683179770168,-2.2728630811702125e-10,-2.7611967650343325e-10,3.5763269091321357e-10,0.1285474650692108,0.10294722126610109,2358520271175.582,1.000682020304202
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395644763103869e-11,-2.2435386089653316e-13,4.395702017875127e-11,3.1115647258586085e-08,-1.2684811063985674e-10,3.1115905816220885e-08,0.012641805810344872,0.008567143416717231,-7.048057763624586e-10,0.00856714341671726,3.6319745982429706e-06,-1.4806049651936973e-08,3.632004777170383e-06,10.0,62.83185307179586,0.004083205322692627,45.0,0.029818677865520633,near-zero frequency,ok,7.209817781917246,10.507313888092582,12.743041928493893,-2.288987505218199e-09,-2.6345357055948935e-09,3.490020370012103e-09,12.743042531340832,10.046136714034656,1321586642291.1865,1.0006660402212524
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.384113004380501e-11,-2.2375143181796728e-12,4.389819078096364e-11,3.1039604283505314e-08,-1.2636348376335773e-09,3.106531517753333e-08,0.012641805810344872,0.00856714189244327,-2.2278793189053437e-09,0.00856714189244356,3.6230991621008823e-06,-1.4749688772173573e-07,3.626100228937931e-06,100.0,628.3185307179587,0.040832053226926276,45.0,0.2981867786552064,near-zero frequency,ok,775.4726945353603,937.260400349779,1216.4764519026912,-2.3915590354342567e-08,-2.1787023564819363e-08,3.235165927445944e-08,1216.476450098381,932.0312315073852,415013957961517.94,0.9990392579724506
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,3.478239521813551e-11,-1.7644031100342444e-11,3.900162625558615e-11,2.5804660229051327e-08,-9.1998134467444e-09,2.7395566374719875e-08,0.012641805810344872,0.008567137072276763,-7.036058350482805e-09,0.008567137072279653,3.0120526340361156e-06,-1.0738467443852182e-06,3.1977504437699064e-06,1000.0,6283.185307179586,0.4083205322692627,45.0,2.9818677865520633,near-zero frequency,ok,73835.89674148169,48434.29336838032,88304.13592642802,-2.1599218575221635e-07,-7.454985931436003e-08,2.2849574575867008e-07,88304.13575236838,69841.48902025154,4.224156416768977e+17,0.881023145755866
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.678542876450955e-11,0.0,4.678542876450955e-11,3.187064055001071e-08,0.0,3.187064055001071e-08,0.012641805810344872,0.008774349142191159,0.0,0.008774349142191159,3.6322512397827687e-06,0.0,3.6322512397827687e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0007339439773124
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.678542876450955e-11,-2.4814413794107748e-20,4.678542876450955e-11,3.187064055001071e-08,-1.3500565705587205e-17,3.187064055001071e-08,0.012641805810344872,0.008774349141967182,-2.23977750606496e-13,0.008774349141967182,3.6322512398754867e-06,-1.4459217473534278e-15,3.6322512398754867e-06,1e-06,6.283185307179586e-06,4.2431012303439986e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,2.693791995403862e-15,2.80387844889558e-15,3.8882193444664366e-15,0.8656534254523764,-0.005794093038671016,0.8656728160867556,2.590849865205201e-13,2.8589979154956195e-13,1.496178485243261e+30,1.0007339440028575
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.678542876450955e-11,-2.481441379410775e-19,4.678542876450955e-11,3.1870640550010725e-08,-1.3500566705167774e-16,3.1870640550010725e-08,0.012641805810344872,0.00877434914148288,-7.08279745425021e-13,0.00877434914148288,3.6322512400759713e-06,-1.5093201208728698e-14,3.6322512400759713e-06,1e-05,6.283185307179587e-05,4.2431012303439995e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,8.499211105389821e-13,8.505122594623754e-13,1.202388039542814e-12,0.8656341854285354,-0.005812745523142175,0.8656537015418122,2.533592025228881e-11,2.8593169636602686e-11,2.2251438914192612e+27,1.0007339440580938
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.6785428764509414e-11,-2.4814413794107672e-18,4.678542876450948e-11,3.187064055001109e-08,-1.3500569866119523e-15,3.1870640550011116e-08,0.012641805810344872,0.008774349139951383,-2.2397762991808754e-12,0.008774349139951383,3.6322512407099954e-06,-1.5293687713659583e-13,3.6322512407099988e-06,0.0001,0.0006283185307179586,4.2431012303439986e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.5883066970802088e-10,1.6127397530756863e-10,2.2635475862328294e-10,0.8655733420224591,-0.005871729361382237,0.8655932576133101,1.5084682568605592e-09,1.0873546887050587e-09,2.2935219502115097e+24,1.0007339442327767
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.678542876449613e-11,-2.4814413794100465e-17,4.6785428764502706e-11,3.1870640550016754e-08,-1.3500579861937019e-14,3.187064055001961e-08,0.012641805810344872,0.00877434913510836,-7.082785385417969e-12,0.00877434913510836,3.632251242715472e-06,-1.5357097373755846e-12,3.632251242715797e-06,0.001,0.006283185307179587,4.243101230343999e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.526003767231582e-08,4.397836666528903e-08,6.310758864547157e-08,0.8653809384980725,-0.006058038633872263,0.8654021426758165,1.3463112731110403e-07,1.1009426420356982e-07,2.293593554009012e+21,1.0007339447854011
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.67854287631671e-11,-2.481441379337898e-16,4.678542876382517e-11,3.1870640549615154e-08,-1.3500611471418749e-13,3.18706405499011e-08,0.012641805810344872,0.008774349119793383,-2.2397642303758144e-11,0.008774349119793383,3.632251249009566e-06,-1.537718171546062e-11,3.6322512490421158e-06,0.01,0.06283185307179587,4.243101230343999e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.860410371130345e-06,9.296500499721739e-06,1.1553793835863583e-05,-3.872568734889401e-12,-7.233547305896795e-13,3.9395470136437464e-12,1.20853848800147e-05,1.331881697131359e-05,2.2935029181274176e+18,1.0007339465283869
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.6785428630264715e-11,-2.481441372123061e-15,4.678542869607101e-11,3.187064047884393e-08,-1.3500711387503814e-12,3.187064050743909e-08,0.012641805810344872,0.008774349071363171,-7.08266469822668e-11,0.008774349071363171,3.632251260993364e-06,-1.5383635499275424e-10,3.6322512642510713e-06,0.1,0.6283185307179586,4.2431012303439986e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006952155930639833,0.0010734793217012225,0.001278938065333667,-2.5732874088589508e-11,-2.92498640627788e-11,3.895812311380311e-11,0.0012795679092170366,0.0010788964054060906,2293252474804891.0,1.0007339507186581
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.6785415340029616e-11,-2.4814406506395724e-14,4.678542192065653e-11,3.1870632433354295e-08,-1.3501022055104807e-11,3.1870635293002415e-08,0.012641805810344872,0.008774348918213397,-2.2396435459019514e-10,0.0087743489182134,3.6322504074967053e-06,-1.5385994660485247e-09,3.6322507333674393e-06,1.0,6.283185307179586,0.0004243101230343999,45.0,0.002981867786552063,near-zero frequency,ok,0.07019351997124933,0.10841446186437559,0.12915427127004483,-2.3435734767190677e-10,-2.9882395961306183e-10,3.797619323295053e-10,0.1291549075340362,0.10491878801746397,2297656567374.6104,1.0007338044530956
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.6784086355713247e-11,-2.48136850442052e-13,4.6784744394250795e-11,3.186979719038758e-08,-1.3501439881689643e-10,3.187008317912465e-08,0.012641805810344872,0.008774348433911292,-7.08145793942068e-10,0.00877434843391132,3.632155417730257e-06,-1.538710569089299e-08,3.632188010217643e-06,10.0,62.83185307179586,0.004243101230343999,45.0,0.029818677865520633,near-zero frequency,ok,7.2253026072749735,10.564872530815498,12.799278470252704,-2.3622829955262987e-09,-2.850145276763338e-09,3.7018521107155357e-09,12.799279075760076,10.227139143696471,1275104098772.031,1.0007165233838824
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,4.665157869535534e-11,-2.4741751170938003e-12,4.6717141792697235e-11,3.178570130766337e-08,-1.3445484387946348e-09,3.181412607827312e-08,0.012641805810344872,0.008774346902413922,-2.2384370588387428e-09,0.008774346902414208,3.6225717998369204e-06,-1.5323537407961058e-07,3.6258112919515022e-06,100.0,628.3185307179587,0.04243101230343999,45.0,0.2981867786552064,near-zero frequency,ok,778.683757543461,938.1896463451271,1219.2408321456423,-2.4766510747220155e-08,-2.358626748877045e-08,3.420076122901362e-08,1219.240830337232,945.6947875750736,392981550999415.3,0.9989596519565389
6219.2,103.65333333333334,0.7653,0.7653,47405.3340968944,4.678542876450955e-11,1.10464981505447,9.99743003044623e-15,1e-07,7.0,0.0010001,-0.06499891431807844,14808.002369225098,2.3243244779480343e-05,9.659384446620077e-09,3.641766714538695e-11,-1.918769272543752e-11,4.116326071192616e-11,2.6133565555505056e-08,-9.596680261885554e-09,2.783989081682513e-08,0.012641805810344872,0.008774342059405034,-7.069401662030361e-09,0.008774342059407882,2.9784083080540015e-06,-1.0937183826831157e-06,3.172875029071279e-06,1000.0,6283.185307179586,0.42431012303439986,45.0,2.9818677865520633,near-zero frequency,ok,73351.48889265793,47390.49443090788,87328.68878653584,-2.2384929379778961e-07,-8.6095838648794e-08,2.3983535970829716e-07,87328.68861439892,70424.1343335124,3.997006605317244e+17,0.8741696352974548
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0306130199247066e-11,0.0,5.0306130199247066e-11,3.2697027841154866e-08,0.0,3.2697027841154866e-08,0.012641805810344872,0.009001305163007303,0.0,0.009001305163007303,3.6324763186043244e-06,0.0,3.6324763186043244e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000795956212131
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0306130199247066e-11,-2.7965044496717156e-20,5.0306130199247066e-11,3.2697027841154866e-08,-1.4517352513245205e-17,3.2697027841154866e-08,0.012641805810344872,0.009001305162782856,-2.2444677947902057e-13,0.009001305162782856,3.6324763186949e-06,-1.5222297938118322e-15,3.6324763186949e-06,1e-06,6.283185307179586e-06,4.447178804802713e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,2.614890469473245e-15,2.762092434731475e-15,3.803525573115403e-15,0.8829987216598403,-0.008593495712686191,0.8830405373602483,2.5344155885739645e-13,2.7331870959303565e-13,2.5251959548886172e+30,1.0007959562370858
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0306130199247066e-11,-2.796504449671716e-19,5.0306130199247066e-11,3.269702784115488e-08,-1.451735358810857e-16,3.269702784115488e-08,0.012641805810344872,0.009001305162297541,-7.09762944758567e-13,0.009001305162297541,3.6324763188907507e-06,-1.5841629210560754e-14,3.6324763188907507e-06,1e-05,6.283185307179587e-05,4.447178804802714e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,8.249752547072733e-13,8.390462618039881e-13,1.1766829650872732e-12,0.8829781556378133,-0.008613305881417411,0.8830201653256631,2.4794280037094754e-11,2.7335125482821504e-11,3.4484958634043753e+27,1.0007959562910453
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.030613019924691e-11,-2.7965044496717068e-18,5.030613019924699e-11,3.2697027841155263e-08,-1.4517356987125482e-15,3.2697027841155297e-08,0.012641805810344872,0.009001305160762835,-2.2444665853788016e-12,0.009001305160762835,3.6324763195101236e-06,-1.6037482356268527e-13,3.6324763195101274e-06,0.0001,0.0006283185307179586,4.4471788048027133e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6161197173529548e-10,1.6696543366084603e-10,2.32370147492582e-10,0.8829131192841413,-0.008675947143948187,0.8829557453592434,1.5485558751514196e-09,1.1524355845137008e-09,2.2172760210794214e+24,1.000795956461692
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.030613019923121e-11,-2.7965044496708135e-17,5.030613019923898e-11,3.2697027841160915e-08,-1.4517367735772117e-14,3.269702784116414e-08,0.012641805810344872,0.009001305155909672,-7.097617353480246e-12,0.009001305155909672,3.6324763214692464e-06,-1.609942731391849e-12,3.632476321469603e-06,0.001,0.006283185307179587,4.447178804802714e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.4873196877558616e-08,4.479078185418503e-08,6.340203417179394e-08,0.8827074611485881,-0.008873804442967077,0.8827520639300019,1.3525928525520156e-07,1.1021809347900742e-07,2.2173578989400668e+21,1.0007959570015537
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.030613019766141e-11,-2.796504449581496e-16,5.03061301984387e-11,3.2697027840685114e-08,-1.4517401725868418e-13,3.2697027841007397e-08,0.012641805810344872,0.009001305140562623,-2.2444544913006138e-11,0.009001305140562623,3.632476327609727e-06,-1.611905003939626e-11,3.632476327645491e-06,0.01,0.06283185307179587,4.447178804802714e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.781337118954321e-06,9.36895372578735e-06,1.1565631285703879e-05,-4.110314177817872e-12,-7.211681037086247e-13,4.173100295245407e-12,1.2097766971936209e-05,1.3660469757698337e-05,2.2172940363355284e+18,1.0007959587030937
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.030613004068098e-11,-2.796504440649666e-15,5.030613011840945e-11,3.269702776018776e-08,-1.4517509161646493e-12,3.2697027792416696e-08,0.012641805810344872,0.009001305092030995,-7.097496413559491e-11,0.009001305092030995,3.632476338253042e-06,-1.6125362782912996e-10,3.6324763418322437e-06,0.1,0.6283185307179586,4.447178804802714e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006941552087804978,0.0010797828932256396,0.001283659826581727,-2.6851260486069532e-11,-3.183788690837122e-11,4.1649024388105355e-11,0.001284291995810257,0.0011037295464316015,2217100680556720.2,1.0007959626117344
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0306114342644173e-11,-2.7965035474670242e-14,5.0306122115488084e-11,3.269701866913285e-08,-1.4517842620716164e-11,3.269702189217508e-08,0.012641805810344872,0.00900130493856051,-2.2443335541029753e-10,0.009001304938560514,3.6324753902542186e-06,-1.6127692008173927e-09,3.632475748277892e-06,1.0,6.283185307179586,0.00044471788048027134,45.0,0.002981867786552063,near-zero frequency,ok,0.07022953966739338,0.10907322659630418,0.12972724078628475,-2.424899240700244e-10,-3.2513098769490655e-10,4.056002002402756e-10,0.12972787987294598,0.10721269786337108,2221519990188.8213,1.0007957990795477
6669.2,111.15333333333334,0.7804,0.7804,50972.6847053333,5.0306130199247066e-11,1.09799679660201,2.77295831303905e-14,1e-07,7.0,0.0010001,-0.06499891431807844,14128.4746644189,2.3795638080923302e-05,9.659384446620077e-09,5.0304544589816137e-11,-2.796414232099169e-13,5.030532184286644e-11,3.269607655842362e-08,-1.4518229268072972e-10,3.269639888752898e-08,0.012641805810344872,0.009001304453244237,-7.096287127695689e-10,0.009001304453244265,3.6323709235370615e-06,-1.6128741761834474e-08,3.6324067314204097e-06,10.0,62.83185307179586,0.004447178804802714,45.0,0.029818677865520633,near-zero frequency,ok,7.24005907447882,10.617834594903014,12.851337163371847,-2.4468097139663653e-09,-3.099288676248186e-09,3.948729931899673e-09,12.85133777134201,10.437543286495718,1227003647238.4646,1.0007767840094357
